obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
12628;;;United methodist;;;;Protestant;;;;Married;United methodist;;;;2006;;;;;;;;;;
12629;;;Methodist-dk which;;;;Protestant;;;;Divorced;Methodist-dk which;;;;2006;;;;;;;;;;
12630;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12631;;;Southern baptist;;;;Protestant;;;;Never married;Southern baptist;;;;2006;;;;;;;;;;
12632;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12633;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12634;;;United methodist;;;;Protestant;;;;Divorced;United methodist;;;;2006;;;;;;;;;;
12635;;;Southern baptist;;;;Protestant;;;;Divorced;Southern baptist;;;;2006;;;;;;;;;;
12636;;;Other;;;;Protestant;;;;Separated;Other;;;;2006;;;;;;;;;;
12637;;;Other;;;;Protestant;;;;Separated;Other;;;;2006;;;;;;;;;;
12638;;;No denomination;;;;Protestant;;;;Never married;No denomination;;;;2006;;;;;;;;;;
12639;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12640;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12641;;;Methodist-dk which;;;;Protestant;;;;Never married;Methodist-dk which;;;;2006;;;;;;;;;;
12642;;;United methodist;;;;Protestant;;;;Divorced;United methodist;;;;2006;;;;;;;;;;
12643;;;Presbyterian-dk wh;;;;Protestant;;;;Divorced;Presbyterian-dk wh;;;;2006;;;;;;;;;;
12644;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12645;;;Other presbyterian;;;;Protestant;;;;Separated;Other presbyterian;;;;2006;;;;;;;;;;
12646;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12647;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12648;;;United methodist;;;;Protestant;;;;Married;United methodist;;;;2006;;;;;;;;;;
12649;;;Other;;;;Protestant;;;;Never married;Other;;;;2006;;;;;;;;;;
12650;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12651;;;Methodist-dk which;;;;Protestant;;;;Widowed;Methodist-dk which;;;;2006;;;;;;;;;;
12652;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12653;;;Am bapt ch in usa;;;;Protestant;;;;Married;Am bapt ch in usa;;;;2006;;;;;;;;;;
12654;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12655;;;United methodist;;;;Protestant;;;;Married;United methodist;;;;2006;;;;;;;;;;
12656;;;Methodist-dk which;;;;Protestant;;;;Never married;Methodist-dk which;;;;2006;;;;;;;;;;
12657;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12658;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12659;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12660;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12661;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12662;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12663;;;Methodist-dk which;;;;Protestant;;;;Never married;Methodist-dk which;;;;2006;;;;;;;;;;
12664;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12665;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12666;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12667;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12668;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12669;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12670;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12671;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12672;;;Not applicable;;;;Other;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12673;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12674;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12675;;;Not applicable;;;;Catholic;;;;Separated;Not applicable;;;;2006;;;;;;;;;;
12676;;;Not applicable;;;;Moslem/islam;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12677;;;Not applicable;;;;Other;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12678;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12679;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12680;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12681;;;Not applicable;;;;Buddhism;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12682;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12683;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12684;;;Not applicable;;;;Moslem/islam;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12685;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12686;;;Not applicable;;;;Buddhism;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12687;;;Presbyterian, merged;;;;Protestant;;;;Married;Presbyterian, merged;;;;2006;;;;;;;;;;
12688;;;Am baptist asso;;;;Protestant;;;;Divorced;Am baptist asso;;;;2006;;;;;;;;;;
12689;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12690;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12691;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12692;;;United methodist;;;;Protestant;;;;Married;United methodist;;;;2006;;;;;;;;;;
12693;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12694;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12695;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12696;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12697;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12698;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12699;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12700;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12701;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12702;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12703;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12704;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12705;;;Other;;;;Protestant;;;;Never married;Other;;;;2006;;;;;;;;;;
12706;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12707;;;Not applicable;;;;None;;;;Separated;Not applicable;;;;2006;;;;;;;;;;
12708;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12709;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12710;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12711;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12712;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12713;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12714;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12715;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12716;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12717;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12718;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12719;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12720;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12721;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12722;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12723;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12724;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12725;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12726;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12727;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12728;;;Baptist-dk which;;;;Protestant;;;;Separated;Baptist-dk which;;;;2006;;;;;;;;;;
12729;;;Not applicable;;;;None;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12730;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12731;;;Methodist-dk which;;;;Protestant;;;;Divorced;Methodist-dk which;;;;2006;;;;;;;;;;
12732;;;Other baptists;;;;Protestant;;;;Married;Other baptists;;;;2006;;;;;;;;;;
12733;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12734;;;Lutheran-dk which;;;;Protestant;;;;Married;Lutheran-dk which;;;;2006;;;;;;;;;;
12735;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12736;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12737;;;Presbyterian-dk wh;;;;Protestant;;;;Married;Presbyterian-dk wh;;;;2006;;;;;;;;;;
12738;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12739;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12740;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12741;;;Am lutheran;;;;Protestant;;;;Married;Am lutheran;;;;2006;;;;;;;;;;
12742;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12743;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12744;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12745;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12746;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12747;;;Not applicable;;;;Buddhism;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12748;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12749;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12750;;;No denomination;;;;Protestant;;;;Divorced;No denomination;;;;2006;;;;;;;;;;
12751;;;Episcopal;;;;Protestant;;;;Divorced;Episcopal;;;;2006;;;;;;;;;;
12752;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12753;;;United pres ch in us;;;;Protestant;;;;Married;United pres ch in us;;;;2006;;;;;;;;;;
12754;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12755;;;Presbyterian c in us;;;;Protestant;;;;Married;Presbyterian c in us;;;;2006;;;;;;;;;;
12756;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12757;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12758;;;Methodist-dk which;;;;Protestant;;;;Married;Methodist-dk which;;;;2006;;;;;;;;;;
12759;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12760;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12761;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12762;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12763;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12764;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12765;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12766;;;Other;;;;Protestant;;;;Never married;Other;;;;2006;;;;;;;;;;
12767;;;United methodist;;;;Protestant;;;;Married;United methodist;;;;2006;;;;;;;;;;
12768;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12769;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12770;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12771;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12772;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12773;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12774;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12775;;;No answer;;;;No answer;;;;No answer;No answer;;;;2006;;;;;;;;;;
12776;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12777;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12778;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12779;;;No denomination;;;;Protestant;;;;Divorced;No denomination;;;;2006;;;;;;;;;;
12780;;;Episcopal;;;;Protestant;;;;Widowed;Episcopal;;;;2006;;;;;;;;;;
12781;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12782;;;Lutheran-dk which;;;;Protestant;;;;Never married;Lutheran-dk which;;;;2006;;;;;;;;;;
12783;;;No denomination;;;;Protestant;;;;Never married;No denomination;;;;2006;;;;;;;;;;
12784;;;Not applicable;;;;Other;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12785;;;United methodist;;;;Protestant;;;;Widowed;United methodist;;;;2006;;;;;;;;;;
12786;;;Baptist-dk which;;;;Protestant;;;;Never married;Baptist-dk which;;;;2006;;;;;;;;;;
12787;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12788;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12789;;;No denomination;;;;Protestant;;;;Widowed;No denomination;;;;2006;;;;;;;;;;
12790;;;Not applicable;;;;Moslem/islam;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12791;;;Other;;;;Protestant;;;;Separated;Other;;;;2006;;;;;;;;;;
12792;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12793;;;Not applicable;;;;Orthodox-christian;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12794;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12795;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12796;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12797;;;Other;;;;Protestant;;;;Never married;Other;;;;2006;;;;;;;;;;
12798;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12799;;;Not applicable;;;;None;;;;Separated;Not applicable;;;;2006;;;;;;;;;;
12800;;;Nat bapt conv of am;;;;Protestant;;;;Married;Nat bapt conv of am;;;;2006;;;;;;;;;;
12801;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12802;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12803;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12804;;;United methodist;;;;Protestant;;;;Married;United methodist;;;;2006;;;;;;;;;;
12805;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12806;;;Not applicable;;;;Inter-nondenominational;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12807;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12808;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12809;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12810;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12811;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12812;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12813;;;Not applicable;;;;Jewish;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12814;;;Methodist-dk which;;;;Protestant;;;;Divorced;Methodist-dk which;;;;2006;;;;;;;;;;
12815;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12816;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12817;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12818;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12819;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12820;;;Baptist-dk which;;;;Protestant;;;;Never married;Baptist-dk which;;;;2006;;;;;;;;;;
12821;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12822;;;Not applicable;;;;Catholic;;;;Separated;Not applicable;;;;2006;;;;;;;;;;
12823;;;Not applicable;;;;Jewish;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12824;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12825;;;Southern baptist;;;;Protestant;;;;Divorced;Southern baptist;;;;2006;;;;;;;;;;
12826;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12827;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12828;;;No denomination;;;;Protestant;;;;Divorced;No denomination;;;;2006;;;;;;;;;;
12829;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12830;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12831;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12832;;;Am lutheran;;;;Protestant;;;;Married;Am lutheran;;;;2006;;;;;;;;;;
12833;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12834;;;No denomination;;;;Protestant;;;;Divorced;No denomination;;;;2006;;;;;;;;;;
12835;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12836;;;Lutheran-mo synod;;;;Protestant;;;;Divorced;Lutheran-mo synod;;;;2006;;;;;;;;;;
12837;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12838;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12839;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12840;;;United methodist;;;;Protestant;;;;Divorced;United methodist;;;;2006;;;;;;;;;;
12841;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12842;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12843;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12844;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12845;;;Lutheran-dk which;;;;Protestant;;;;Never married;Lutheran-dk which;;;;2006;;;;;;;;;;
12846;;;No denomination;;;;Protestant;;;;Divorced;No denomination;;;;2006;;;;;;;;;;
12847;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12848;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12849;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12850;;;Other;;;;Protestant;;;;Never married;Other;;;;2006;;;;;;;;;;
12851;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12852;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12853;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12854;;;Other methodist;;;;Protestant;;;;Divorced;Other methodist;;;;2006;;;;;;;;;;
12855;;;Am bapt ch in usa;;;;Protestant;;;;Separated;Am bapt ch in usa;;;;2006;;;;;;;;;;
12856;;;Am baptist asso;;;;Protestant;;;;Married;Am baptist asso;;;;2006;;;;;;;;;;
12857;;;Don't know;;;;Protestant;;;;Widowed;Don't know;;;;2006;;;;;;;;;;
12858;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12859;;;Baptist-dk which;;;;Protestant;;;;Widowed;Baptist-dk which;;;;2006;;;;;;;;;;
12860;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12861;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12862;;;Methodist-dk which;;;;Protestant;;;;Widowed;Methodist-dk which;;;;2006;;;;;;;;;;
12863;;;Southern baptist;;;;Protestant;;;;Never married;Southern baptist;;;;2006;;;;;;;;;;
12864;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12865;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12866;;;Am bapt ch in usa;;;;Protestant;;;;Never married;Am bapt ch in usa;;;;2006;;;;;;;;;;
12867;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12868;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12869;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12870;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12871;;;No denomination;;;;Protestant;;;;Divorced;No denomination;;;;2006;;;;;;;;;;
12872;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12873;;;United methodist;;;;Protestant;;;;Widowed;United methodist;;;;2006;;;;;;;;;;
12874;;;No answer;;;;No answer;;;;Separated;No answer;;;;2006;;;;;;;;;;
12875;;;Not applicable;;;;None;;;;Separated;Not applicable;;;;2006;;;;;;;;;;
12876;;;Nat bapt conv of am;;;;Protestant;;;;Married;Nat bapt conv of am;;;;2006;;;;;;;;;;
12877;;;Southern baptist;;;;Protestant;;;;Divorced;Southern baptist;;;;2006;;;;;;;;;;
12878;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12879;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12880;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12881;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12882;;;Southern baptist;;;;Protestant;;;;Widowed;Southern baptist;;;;2006;;;;;;;;;;
12883;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12884;;;Not applicable;;;;None;;;;Separated;Not applicable;;;;2006;;;;;;;;;;
12885;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12886;;;Other;;;;Protestant;;;;Widowed;Other;;;;2006;;;;;;;;;;
12887;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12888;;;Southern baptist;;;;Protestant;;;;Separated;Southern baptist;;;;2006;;;;;;;;;;
12889;;;Other;;;;Protestant;;;;Divorced;Other;;;;2006;;;;;;;;;;
12890;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12891;;;Not applicable;;;;None;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12892;;;Southern baptist;;;;Protestant;;;;Married;Southern baptist;;;;2006;;;;;;;;;;
12893;;;Presbyterian-dk wh;;;;Protestant;;;;Married;Presbyterian-dk wh;;;;2006;;;;;;;;;;
12894;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12895;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12896;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12897;;;Not applicable;;;;None;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12898;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12899;;;No denomination;;;;Protestant;;;;Never married;No denomination;;;;2006;;;;;;;;;;
12900;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12901;White;;;4;;;;;84;;;;;;Not str democrat;2006;;;;;;;;;;
12902;White;;;Not applicable;;;;;45;;;;;;No answer;2006;;;;;;;;;;
12903;Other;;;8;;;;;32;;;;;;Independent;2006;;;;;;;;;;
12904;White;;;6;;;;;46;;;;;;Ind,near rep;2006;;;;;;;;;;
12905;Other;;;8;;;;;49;;;;;;Strong democrat;2008;;;;;;;;;;
12906;Other;;;1;;;;;48;;;;;;Independent;2008;;;;;;;;;;
12907;Black;;;2;;;;;47;;;;;;Strong democrat;2008;;;;;;;;;;
12908;Black;;;Not applicable;;;;;32;;;;;;Strong democrat;2008;;;;;;;;;;
12909;Black;;;4;;;;;37;;;;;;Ind,near dem;2008;;;;;;;;;;
12910;Black;;;2;;;;;72;;;;;;Ind,near dem;2008;;;;;;;;;;
12911;Black;;;Not applicable;;;;;21;;;;;;Independent;2008;;;;;;;;;;
12912;Black;;;2;;;;;36;;;;;;Ind,near dem;2008;;;;;;;;;;
12913;Black;;;2;;;;;48;;;;;;Independent;2008;;;;;;;;;;
12914;Black;;;Not applicable;;;;;56;;;;;;Strong democrat;2008;;;;;;;;;;
12915;Black;;;3;;;;;62;;;;;;Not str democrat;2008;;;;;;;;;;
12916;Black;;;Not applicable;;;;;40;;;;;;Not str democrat;2008;;;;;;;;;;
12917;White;;;Not applicable;;;;;62;;;;;;Strong democrat;2008;;;;;;;;;;
12918;Black;;;Not applicable;;;;;71;;;;;;Ind,near dem;2008;;;;;;;;;;
12919;Black;;;Not applicable;;;;;58;;;;;;Ind,near dem;2008;;;;;;;;;;
12920;Other;;;5;;;;;34;;;;;;Not str republican;2008;;;;;;;;;;
12921;White;;;0;;;;;26;;;;;;Independent;2008;;;;;;;;;;
12922;White;;;0;;;;;33;;;;;;Strong republican;2008;;;;;;;;;;
12923;White;;;Not applicable;;;;;36;;;;;;Independent;2008;;;;;;;;;;
